,state,Actions Rewards
35,"([(1.0, 4.0), (9.0, 18.0)], 4, [(1.0, 4.0), (9.0, 18.0)], 1)",[-0.01433299 -0.01673594 -0.01875477]
36,"([(18.0, 24), (19.0, 22.0)], 3, [(18.0, 24), (19.0, 22.0)], 1)",[ 0.         -0.02566589  0.        ]
37,"([(1.0, 4.0), (5.0, 15.0)], 4, [(1.0, 4.0), (5.0, 15.0)], 1)",[-0.00995646 -0.01119666 -0.00874857]
38,"([(15.0, 24), (19.0, 22.0)], 3, [(15.0, 24), (19.0, 22.0)], 1)",[-0.02557799 -0.02462568 -0.02433925]
39,"([(1.0, 4.0), (1.0, 10.0)], 4, [(1.0, 4.0), (1.0, 10.0)], 1)",[0. 0. 0.]
40,"([(11.0, 21.0), (19.0, 22.0)], 3, [(11.0, 21.0), (19.0, 22.0)], 1)",[-4.54287672 -0.02608561 -0.4871742 ]
41,"([(8.0, 17.0), (19.0, 22.0)], 4, [(8.0, 17.0), (19.0, 22.0)], 1)",[-0.01323993 -0.00608877 -0.00894189]
42,"([(23.0, 24), (19.0, 22.0)], 4, [(23.0, 24), (19.0, 22.0)], 2)",[ 1.53144619 30.46424964  4.36729221]
43,"([(19.0, 24), (19.0, 22.0)], 4, [(19.0, 24), (19.0, 22.0)], 2)",[-0.19404344 -0.19233376 -0.19326826]
44,"([(15.0, 24), (19.0, 22.0)], 4, [(15.0, 24), (19.0, 22.0)], 2)",[-0.11349319 -0.11372687 -0.11223424]
45,"([(10.0, 19.0), (19.0, 22.0)], 4, [(10.0, 19.0), (19.0, 22.0)], 2)",[-0.0758165  -0.08119544 -0.07542666]
46,"([(5.0, 14.0), (19.0, 22.0)], 4, [(5.0, 14.0), (19.0, 22.0)], 2)",[-0.00952473 -0.00964156  0.        ]
47,"([(0, 0.0), (1.0, 4.0)], 2, [(0, 0.0), (1.0, 4.0)], 1)",[21.20785284  1.44020757  0.        ]
48,"([(0, 2.0), (1.0, 4.0)], 2, [(0, 2.0), (1.0, 4.0)], 1)",[-0.14051388 -0.14498001 -0.1455275 ]
49,"([(0, 4.0), (1.0, 4.0)], 3, [(0, 4.0), (1.0, 4.0)], 1)",[-0.05496655 -0.06741153 -0.05656424]
50,"([(0, 8.0), (1.0, 4.0)], 3, [(0, 8.0), (1.0, 4.0)], 1)",[-0.07188633 -0.0712134  -0.07210379]
51,"([(2.0, 11.0), (1.0, 4.0)], 4, [(2.0, 11.0), (1.0, 4.0)], 1)",[-0.00958982 -0.00747043 -0.01328292]
52,"([(6.0, 15.0), (1.0, 4.0)], 4, [(6.0, 15.0), (1.0, 4.0)], 1)",[-0.02188614 -0.02111094 -0.0233448 ]
53,"([(10.0, 20.0), (1.0, 4.0)], 4, [(10.0, 20.0), (1.0, 4.0)], 1)",[0. 0. 0.]
54,"([(0, 0.0), (1.0, 4.0)], 3, [(0, 0.0), (1.0, 4.0)], 2)",[ 0.          0.         27.91160555]
55,"([(22.0, 24), (19.0, 22.0)], 4, [(22.0, 24), (19.0, 22.0)], 1)",[0.         0.         5.66570279]
56,"([(0, 3.0), (1.0, 4.0)], 3, [(0, 3.0), (1.0, 4.0)], 2)",[-0.03692267 -0.02424963 -0.03498984]
57,"([(18.0, 24), (19.0, 22.0)], 4, [(18.0, 24), (19.0, 22.0)], 1)",[-0.00666931 -0.00632043 -0.00622976]
58,"([(0, 7.0), (1.0, 4.0)], 3, [(0, 7.0), (1.0, 4.0)], 2)",[-0.00990002 -0.01296504 -0.0106513 ]
59,"([(13.0, 23.0), (19.0, 22.0)], 4, [(13.0, 23.0), (19.0, 22.0)], 1)",[-0.00447865 -0.00628792 -0.00885862]
60,"([(1.0, 10.0), (1.0, 4.0)], 4, [(1.0, 10.0), (1.0, 4.0)], 2)",[-0.05452164 -0.05237498 -0.05202574]
61,"([(8.0, 18.0), (19.0, 22.0)], 4, [(8.0, 18.0), (19.0, 22.0)], 1)",[-0.00985397 -0.00625325  0.        ]
62,"([(5.0, 15.0), (1.0, 4.0)], 4, [(5.0, 15.0), (1.0, 4.0)], 2)",[-0.03544797 -0.03391544 -0.03639489]
63,"([(10.0, 19.0), (1.0, 4.0)], 4, [(10.0, 19.0), (1.0, 4.0)], 2)",[0. 0. 0.]
64,"([(0, 2.0), (1.0, 4.0)], 4, [(0, 2.0), (1.0, 4.0)], 2)",[4.14590685 0.         0.        ]
65,"([(0, 6.0), (1.0, 4.0)], 4, [(0, 6.0), (1.0, 4.0)], 2)",[-0.0313586  -0.02896752 -0.02949096]
66,"([(2.0, 11.0), (1.0, 4.0)], 4, [(2.0, 11.0), (1.0, 4.0)], 2)",[-0.04011604 -0.04141085 -0.04338919]
67,"([(7.0, 16.0), (1.0, 4.0)], 4, [(7.0, 16.0), (1.0, 4.0)], 2)",[-0.02901056 -0.03250946 -0.03107443]
68,"([(12.0, 21.0), (1.0, 4.0)], 4, [(12.0, 21.0), (1.0, 4.0)], 2)",[0. 0. 0.]
69,"([(1.0, 4.0), (16.0, 24)], 2, [(1.0, 4.0), (16.0, 24)], 1)",[-0.07781572 -0.06957787 -0.07498704]
70,"([(24.0, 24), (19.0, 22.0)], 3, [(24.0, 24), (19.0, 22.0)], 1)",[2.99685837 0.         0.        ]
71,"([(1.0, 4.0), (14.0, 23.0)], 2, [(1.0, 4.0), (14.0, 23.0)], 1)",[-0.03392522 -0.04040808 -0.03336075]
72,"([(21.0, 24), (19.0, 22.0)], 3, [(21.0, 24), (19.0, 22.0)], 1)",[-0.01364991  0.          0.        ]
73,"([(0, 5.0), (1.0, 4.0)], 4, [(0, 5.0), (1.0, 4.0)], 1)",[-0.00881818 -0.00658702 -0.00595736]
74,"([(1.0, 4.0), (12.0, 22.0)], 2, [(1.0, 4.0), (12.0, 22.0)], 1)",[-0.02088137  0.         -0.01968492]
75,"([(1.0, 4.0), (11.0, 20.0)], 1, [(1.0, 4.0), (11.0, 20.0)], 1)",[ -9.93444054  -6.78154685 -10.39153946]
76,"([(1.0, 4.0), (11.0, 20.0)], 0, [(1.0, 4.0), (11.0, 20.0)], 1)",[ -10.50238424 -190.33097766 -151.52778224]
77,"([(12.0, 21.0), (19.0, 22.0)], 3, [(12.0, 21.0), (19.0, 22.0)], 1)",[-0.87617549 -0.28617407 -0.28798657]
78,"([(11.0, 21.0), (1.0, 4.0)], 4, [(11.0, 21.0), (1.0, 4.0)], 1)",[0. 0. 0.]
79,"([(11.0, 20.0), (19.0, 22.0)], 1, [(11.0, 20.0), (19.0, 22.0)], 1)",[-15.92638501 -15.71770099 -13.60745324]
80,"([(1.0, 4.0), (10.0, 20.0)], 0, [(1.0, 4.0), (10.0, 20.0)], 1)",[-2.63978703 -2.04409822 -2.64223341]
81,"([(11.0, 20.0), (19.0, 22.0)], 0, [(11.0, 20.0), (19.0, 22.0)], 1)",[-165.90471772  -11.27639929 -125.7581475 ]
82,"([(1.0, 4.0), (10.0, 19.0)], 1, [(1.0, 4.0), (10.0, 19.0)], 1)",[-0.0780939  -0.11696971 -0.09511527]
83,"([(1.0, 4.0), (9.0, 18.0)], 1, [(1.0, 4.0), (9.0, 18.0)], 1)",[-0.03942365 -0.07717716 -0.03833253]
84,"([(1.0, 4.0), (7.0, 17.0)], 1, [(1.0, 4.0), (7.0, 17.0)], 1)",[-0.03468704 -0.02465187 -0.03989003]
85,"([(1.0, 4.0), (5.0, 15.0)], 2, [(1.0, 4.0), (5.0, 15.0)], 1)",[-0.01591554  0.          0.        ]
86,"([(19.0, 22.0), (0, 0.0)], 2, [(19.0, 22.0), (0, 0.0)], 1)",[ 0.          0.         17.97042546]
87,"([(1.0, 4.0), (3.0, 12.0)], 2, [(1.0, 4.0), (3.0, 12.0)], 1)",[-0.01678017 -0.01878689 -0.0170856 ]
88,"([(19.0, 22.0), (0, 2.0)], 2, [(19.0, 22.0), (0, 2.0)], 1)",[-0.0920011  -0.08519758 -0.09390354]
89,"([(10.0, 19.0), (19.0, 22.0)], 0, [(10.0, 19.0), (19.0, 22.0)], 1)",[-3.63206799 -3.57709608 -3.62796458]
90,"([(19.0, 22.0), (0, 4.0)], 2, [(19.0, 22.0), (0, 4.0)], 1)",[-0.03326221 -0.03735232 -0.03139202]
91,"([(19.0, 22.0), (0, 5.0)], 2, [(19.0, 22.0), (0, 5.0)], 1)",[-0.01872938 -0.01932288 -0.01718008]
92,"([(19.0, 22.0), (0, 7.0)], 2, [(19.0, 22.0), (0, 7.0)], 1)",[-0.01696193 -0.01874813  0.        ]
93,"([(9.0, 18.0), (19.0, 22.0)], 1, [(9.0, 18.0), (19.0, 22.0)], 1)",[-0.09961828 -0.09972306 -0.12587127]
94,"([(19.0, 22.0), (0, 9.0)], 2, [(19.0, 22.0), (0, 9.0)], 1)",[-0.01855681 -0.01874983  0.        ]
95,"([(8.0, 17.0), (19.0, 22.0)], 1, [(8.0, 17.0), (19.0, 22.0)], 1)",[-0.05307978 -0.05278142 -0.05645001]
96,"([(24.0, 24), (19.0, 22.0)], 1, [(24.0, 24), (19.0, 22.0)], 2)",[16.50325406  0.          1.54334271]
97,"([(19.0, 22.0), (1.0, 10.0)], 2, [(19.0, 22.0), (1.0, 10.0)], 1)",[-0.01499227 -0.01874998 -0.01927478]
98,"([(6.0, 16.0), (19.0, 22.0)], 2, [(6.0, 16.0), (19.0, 22.0)], 1)",[-0.01714197 -0.01866876  0.        ]
99,"([(23.0, 24), (19.0, 22.0)], 1, [(23.0, 24), (19.0, 22.0)], 2)",[ 2.95831167 -0.04826971 -0.02214504]
100,"([(19.0, 22.0), (2.0, 12.0)], 2, [(19.0, 22.0), (2.0, 12.0)], 1)",[-0.42514887 -0.43190184 -0.26525239]
101,"([(4.0, 14.0), (19.0, 22.0)], 2, [(4.0, 14.0), (19.0, 22.0)], 1)",[-0.01535624 -0.0186797  -0.0169047 ]
102,"([(19.0, 22.0), (3.0, 12.0)], 0, [(19.0, 22.0), (3.0, 12.0)], 1)",[ -4.80555772 -58.54100765  -4.96934596]
103,"([(2.0, 11.0), (19.0, 22.0)], 3, [(2.0, 11.0), (19.0, 22.0)], 1)",[0. 0. 0.]
104,"([(23.0, 24), (19.0, 22.0)], 0, [(23.0, 24), (19.0, 22.0)], 2)",[-3.22087255 -3.27710045 -3.28027694]
105,"([(22.0, 24), (19.0, 22.0)], 0, [(22.0, 24), (19.0, 22.0)], 2)",[-2.2102725  -2.17302135 -2.20091711]
106,"([(1.0, 4.0), (24.0, 24)], 2, [(1.0, 4.0), (24.0, 24)], 1)",[ 0.         21.41279675  0.        ]
107,"([(1.0, 4.0), (14.0, 24)], 3, [(1.0, 4.0), (14.0, 24)], 1)",[-0.02748731 -0.02700772 -0.02251054]
108,"([(21.0, 24), (19.0, 22.0)], 1, [(21.0, 24), (19.0, 22.0)], 2)",[-0.12721588 -0.16923447 -0.19986565]
109,"([(1.0, 4.0), (11.0, 20.0)], 3, [(1.0, 4.0), (11.0, 20.0)], 1)",[-0.02275964 -0.01250703 -0.02347794]
110,"([(21.0, 24), (19.0, 22.0)], 0, [(21.0, 24), (19.0, 22.0)], 2)",[-1.60864035 -1.58097021 -1.59968166]
111,"([(1.0, 4.0), (8.0, 17.0)], 3, [(1.0, 4.0), (8.0, 17.0)], 1)",[-0.02090783 -0.02443148 -0.02348679]
112,"([(1.0, 4.0), (4.0, 13.0)], 4, [(1.0, 4.0), (4.0, 13.0)], 1)",[0. 0. 0.]
113,"([(20.0, 24), (19.0, 22.0)], 0, [(20.0, 24), (19.0, 22.0)], 2)",[-0.97238633 -1.0144439  -1.00811171]
114,"([(1.0, 4.0), (23.0, 24)], 3, [(1.0, 4.0), (23.0, 24)], 2)",[28.37810901  0.          1.53499064]
115,"([(1.0, 4.0), (19.0, 24)], 4, [(1.0, 4.0), (19.0, 24)], 2)",[-0.14588618 -0.14303871  4.97282977]
116,"([(1.0, 4.0), (15.0, 24)], 4, [(1.0, 4.0), (15.0, 24)], 2)",[-0.13924137 -0.16282378 -0.1622314 ]
117,"([(1.0, 4.0), (11.0, 20.0)], 4, [(1.0, 4.0), (11.0, 20.0)], 2)",[-0.06734351 -0.08650026 -0.08517245]
118,"([(19.0, 24), (19.0, 22.0)], 1, [(19.0, 24), (19.0, 22.0)], 2)",[-0.0834408  -0.1104014  -0.08705336]
119,"([(1.0, 4.0), (6.0, 15.0)], 4, [(1.0, 4.0), (6.0, 15.0)], 2)",[-0.05090285 -0.05334096 -0.05014903]
120,"([(18.0, 24), (19.0, 22.0)], 1, [(18.0, 24), (19.0, 22.0)], 2)",[-0.07819089 -0.10385667 -0.08040953]
121,"([(1.0, 4.0), (1.0, 10.0)], 4, [(1.0, 4.0), (1.0, 10.0)], 2)",[0. 0. 0.]
122,"([(17.0, 24), (19.0, 22.0)], 0, [(17.0, 24), (19.0, 22.0)], 2)",[-0.13440645 -0.10905133 -0.12233758]
123,"([(1.0, 4.0), (23.0, 24)], 4, [(1.0, 4.0), (23.0, 24)], 2)",[ 0.         31.2905962   4.24069681]
124,"([(1.0, 4.0), (14.0, 24)], 4, [(1.0, 4.0), (14.0, 24)], 2)",[-0.09411674 -0.09515293 -0.09667919]
125,"([(1.0, 4.0), (9.0, 18.0)], 4, [(1.0, 4.0), (9.0, 18.0)], 2)",[-0.07255499 -0.06656804 -0.05448783]
126,"([(16.0, 24), (19.0, 22.0)], 1, [(16.0, 24), (19.0, 22.0)], 2)",[-0.04432821 -0.02468254 -0.04007555]
127,"([(1.0, 4.0), (4.0, 13.0)], 4, [(1.0, 4.0), (4.0, 13.0)], 2)",[0. 0. 0.]
128,"([(16.0, 24), (19.0, 22.0)], 0, [(16.0, 24), (19.0, 22.0)], 2)",[-0.22600954 -0.21620983 -0.21996167]
129,"([(15.0, 24), (19.0, 22.0)], 0, [(15.0, 24), (19.0, 22.0)], 2)",[-0.30847307 -0.31885538 -0.31509276]
130,"([(14.0, 24), (19.0, 22.0)], 0, [(14.0, 24), (19.0, 22.0)], 2)",[-0.04617451 -0.05266639 -0.0248718 ]
131,"([(14.0, 23.0), (19.0, 22.0)], 0, [(14.0, 23.0), (19.0, 22.0)], 2)",[-0.18116848 -0.18167769 -0.17203995]
132,"([(13.0, 23.0), (19.0, 22.0)], 0, [(13.0, 23.0), (19.0, 22.0)], 2)",[-0.13781765 -0.14005124 -0.12373057]
133,"([(13.0, 22.0), (19.0, 22.0)], 1, [(13.0, 22.0), (19.0, 22.0)], 2)",[-0.03805603 -0.02474046 -0.03785613]
134,"([(13.0, 22.0), (19.0, 22.0)], 0, [(13.0, 22.0), (19.0, 22.0)], 2)",[-0.04503184 -0.04580884 -0.02497641]
135,"([(12.0, 21.0), (19.0, 22.0)], 0, [(12.0, 21.0), (19.0, 22.0)], 2)",[-0.02140494  0.          0.        ]
136,"([(11.0, 20.0), (19.0, 22.0)], 1, [(11.0, 20.0), (19.0, 22.0)], 2)",[-0.08912005 -0.06290682 -0.05066536]
137,"([(0, 1.0), (1.0, 4.0)], 2, [(0, 1.0), (1.0, 4.0)], 1)",[-0.05953057 -0.05518555 -0.06166568]
138,"([(11.0, 20.0), (19.0, 22.0)], 0, [(11.0, 20.0), (19.0, 22.0)], 2)",[-0.55141306 -0.56081471 -0.5724759 ]
139,"([(0, 3.0), (1.0, 4.0)], 2, [(0, 3.0), (1.0, 4.0)], 1)",[-0.06232683 -0.05387704 -0.06442193]
140,"([(0, 5.0), (1.0, 4.0)], 2, [(0, 5.0), (1.0, 4.0)], 1)",[-0.0483461  -0.05481299 -0.05079326]
141,"([(0, 7.0), (1.0, 4.0)], 2, [(0, 7.0), (1.0, 4.0)], 1)",[-0.049715   -0.03727787 -0.03714704]
142,"([(0, 8.0), (1.0, 4.0)], 2, [(0, 8.0), (1.0, 4.0)], 1)",[-0.03631468 -0.03720824 -0.03707072]
143,"([(1.0, 10.0), (1.0, 4.0)], 2, [(1.0, 10.0), (1.0, 4.0)], 1)",[-0.05280663 -0.27425937 -0.19772072]
144,"([(10.0, 19.0), (19.0, 22.0)], 1, [(10.0, 19.0), (19.0, 22.0)], 2)",[-0.03925075 -0.024825   -0.03802843]
145,"([(2.0, 12.0), (1.0, 4.0)], 2, [(2.0, 12.0), (1.0, 4.0)], 1)",[-4.37421395 -8.52165044 -7.86848313]
146,"([(8.0, 18.0), (19.0, 22.0)], 1, [(8.0, 18.0), (19.0, 22.0)], 2)",[-0.03804863 -0.02453438 -0.01946779]
147,"([(3.0, 12.0), (1.0, 4.0)], 0, [(3.0, 12.0), (1.0, 4.0)], 1)",[  -6.67760101 -104.82993247 -113.17133633]
148,"([(8.0, 18.0), (19.0, 22.0)], 0, [(8.0, 18.0), (19.0, 22.0)], 2)",[-0.02175646 -0.02317302  0.        ]
149,"([(8.0, 17.0), (19.0, 22.0)], 0, [(8.0, 17.0), (19.0, 22.0)], 2)",[ 0.         -0.02194783  0.        ]
150,"([(7.0, 16.0), (19.0, 22.0)], 1, [(7.0, 16.0), (19.0, 22.0)], 2)",[-0.0201621  -0.02449707  0.        ]
151,"([(6.0, 15.0), (19.0, 22.0)], 1, [(6.0, 15.0), (19.0, 22.0)], 2)",[-0.01818499  0.         -0.01887831]
152,"([(4.0, 13.0), (19.0, 22.0)], 2, [(4.0, 13.0), (19.0, 22.0)], 2)",[-0.03150309 -0.0187616  -0.03166419]
153,"([(2.0, 12.0), (19.0, 22.0)], 2, [(2.0, 12.0), (19.0, 22.0)], 2)",[ 0.         -0.01875099  0.        ]
154,"([(1.0, 10.0), (19.0, 22.0)], 2, [(1.0, 10.0), (19.0, 22.0)], 2)",[0. 0. 0.]
155,"([(22.0, 24), (19.0, 22.0)], 1, [(22.0, 24), (19.0, 22.0)], 2)",[-0.1470166  -0.15368471 -0.13955782]
156,"([(18.0, 24), (19.0, 22.0)], 2, [(18.0, 24), (19.0, 22.0)], 2)",[-0.06078511 -0.05535969 -0.04940178]
157,"([(16.0, 24), (19.0, 22.0)], 2, [(16.0, 24), (19.0, 22.0)], 2)",[-0.04674762 -0.03640157 -0.03312173]
158,"([(14.0, 23.0), (19.0, 22.0)], 2, [(14.0, 23.0), (19.0, 22.0)], 2)",[-0.03398143 -0.03706888 -0.02876924]
159,"([(12.0, 22.0), (19.0, 22.0)], 2, [(12.0, 22.0), (19.0, 22.0)], 2)",[-0.01694835 -0.01849395 -0.01567314]
160,"([(10.0, 20.0), (19.0, 22.0)], 2, [(10.0, 20.0), (19.0, 22.0)], 2)",[-0.01458158  0.         -0.01516261]
161,"([(8.0, 17.0), (19.0, 22.0)], 3, [(8.0, 17.0), (19.0, 22.0)], 2)",[-0.02360763 -0.02587682 -0.02221977]
162,"([(5.0, 14.0), (19.0, 22.0)], 3, [(5.0, 14.0), (19.0, 22.0)], 2)",[-0.01237435 -0.01256624 -0.02187304]
163,"([(1.0, 10.0), (19.0, 22.0)], 4, [(1.0, 10.0), (19.0, 22.0)], 2)",[0. 0. 0.]
164,"([(23.0, 24), (19.0, 22.0)], 3, [(23.0, 24), (19.0, 22.0)], 2)",[ 1.52580701 30.10820013  0.        ]
165,"([(20.0, 24), (19.0, 22.0)], 3, [(20.0, 24), (19.0, 22.0)], 2)",[-0.26192611 -0.26100512 -0.26241344]
166,"([(17.0, 24), (19.0, 22.0)], 3, [(17.0, 24), (19.0, 22.0)], 2)",[-0.12708479 -0.12668484 -0.11991042]
167,"([(13.0, 22.0), (19.0, 22.0)], 4, [(13.0, 22.0), (19.0, 22.0)], 2)",[-0.12890334 -0.12822158 -0.13090333]
168,"([(9.0, 18.0), (19.0, 22.0)], 4, [(9.0, 18.0), (19.0, 22.0)], 2)",[-0.0810706  -0.08088829 -0.08185638]
169,"([(4.0, 13.0), (19.0, 22.0)], 4, [(4.0, 13.0), (19.0, 22.0)], 2)",[0. 0. 0.]
170,"([(21.0, 24), (19.0, 22.0)], 4, [(21.0, 24), (19.0, 22.0)], 2)",[ 0.         11.25995804  0.        ]
171,"([(16.0, 24), (19.0, 22.0)], 4, [(16.0, 24), (19.0, 22.0)], 2)",[-0.19446211 -0.19495692 -0.19741941]
172,"([(12.0, 21.0), (19.0, 22.0)], 4, [(12.0, 21.0), (19.0, 22.0)], 2)",[-0.12921113 -0.13093145 -0.12855186]
173,"([(6.0, 16.0), (19.0, 22.0)], 4, [(6.0, 16.0), (19.0, 22.0)], 2)",[-0.03918949 -0.04165852 -0.04335558]
174,"([(18.0, 24), (19.0, 22.0)], 4, [(18.0, 24), (19.0, 22.0)], 2)",[-0.19372205 -0.19396047 -0.19271918]
175,"([(13.0, 23.0), (19.0, 22.0)], 4, [(13.0, 23.0), (19.0, 22.0)], 2)",[-0.10461837 -0.10395984 -0.10504197]
176,"([(8.0, 17.0), (19.0, 22.0)], 4, [(8.0, 17.0), (19.0, 22.0)], 2)",[-0.07626978 -0.07779104 -0.07798243]
177,"([(3.0, 12.0), (19.0, 22.0)], 4, [(3.0, 12.0), (19.0, 22.0)], 2)",[0. 0. 0.]
178,"([(4.0, 14.0), (19.0, 22.0)], 4, [(4.0, 14.0), (19.0, 22.0)], 2)",[-0.00981536  0.          0.        ]
179,"([(8.0, 18.0), (19.0, 22.0)], 4, [(8.0, 18.0), (19.0, 22.0)], 2)",[-0.04769202 -0.05086856 -0.0477135 ]
180,"([(19.0, 22.0), (3.0, 13.0)], 0, [(19.0, 22.0), (3.0, 13.0)], 1)",[-2.63633852 -2.48976308 -2.63062458]
181,"([(14.0, 23.0), (19.0, 22.0)], 4, [(14.0, 23.0), (19.0, 22.0)], 2)",[-0.11604056 -0.11801169 -0.11648757]
182,"([(19.0, 22.0), (4.0, 13.0)], 0, [(19.0, 22.0), (4.0, 13.0)], 1)",[-3.50938143 -3.35360023 -3.50484973]
183,"([(19.0, 22.0), (0, -1.0)], 0, [(19.0, 22.0), (0, -1.0)], 2)",[ -0.46537483  -2.10953356 -80.71300752]
184,"([(12.0, 22.0), (19.0, 22.0)], 4, [(12.0, 22.0), (19.0, 22.0)], 2)",[-0.08555028 -0.08665783 -0.08947863]
185,"([(19.0, 22.0), (4.0, 14.0)], 0, [(19.0, 22.0), (4.0, 14.0)], 1)",[-0.91291977 -0.93295776 -0.90826042]
186,"([(2.0, 12.0), (19.0, 22.0)], 4, [(2.0, 12.0), (19.0, 22.0)], 2)",[0. 0. 0.]
187,"([(19.0, 22.0), (5.0, 14.0)], 1, [(19.0, 22.0), (5.0, 14.0)], 1)",[-0.09191424 -0.12299247 -0.09359824]
188,"([(19.0, 22.0), (6.0, 16.0)], 1, [(19.0, 22.0), (6.0, 16.0)], 1)",[-0.03924694 -0.02467532 -0.03907112]
189,"([(19.0, 22.0), (0, 0.0)], 0, [(19.0, 22.0), (0, 0.0)], 2)",[-2.37284505 -2.3203373  -2.37938558]
